schema_version,test_name,seed,attempt_id,event_id,label,source,stop_model,accepted,rejected,reject_reason,start_time_ps,stop_time_ps,true_dt_ps,start_phase_sys_ps,start_phase_ref_ps,ref_phase_offset_ps,max_hits,out_mode,bp_mode,start_only,expect_packet
1,vip_maxhits_matrix,7000,0,0,vip_mh1_b0,0,qualified_ref,1,0,none,309375,329922,20547,3125,14297,4922,1,0,always_ready,0,1
1,vip_maxhits_matrix,7000,1,1,vip_mh1_b1,0,qualified_ref,1,0,none,1840625,1854922,14297,3125,20547,4922,1,0,random_50,0,1
1,vip_maxhits_matrix,7000,2,2,vip_mh1_b2,0,qualified_ref,1,0,none,3365625,3379922,14297,3125,20547,4922,1,0,bounded_stall,0,1
1,vip_maxhits_matrix,7000,3,3,vip_mh2_b0,0,qualified_ref,1,0,none,8490625,8504922,14297,3125,20547,4922,2,0,always_ready,0,1
1,vip_maxhits_matrix,7000,4,4,vip_mh2_b1,0,qualified_ref,1,0,none,10015625,10029922,14297,3125,20547,4922,2,0,random_50,0,1
1,vip_maxhits_matrix,7000,5,5,vip_mh2_b2,0,qualified_ref,1,0,none,11540625,11554922,14297,3125,20547,4922,2,0,bounded_stall,0,1
1,vip_maxhits_matrix,7000,6,6,vip_mh8_b0,0,qualified_ref,1,0,none,16665625,16679922,14297,3125,20547,4922,8,0,always_ready,0,1
1,vip_maxhits_matrix,7000,7,7,vip_mh8_b1,0,qualified_ref,1,0,none,18190625,18204922,14297,3125,20547,4922,8,0,random_50,0,1
1,vip_maxhits_matrix,7000,8,8,vip_mh8_b2,0,qualified_ref,1,0,none,19715625,19729922,14297,3125,20547,4922,8,0,bounded_stall,0,1
1,vip_maxhits_matrix,7000,9,9,vip_mh15_b0,0,qualified_ref,1,0,none,24840625,24854922,14297,3125,20547,4922,15,0,always_ready,0,1
1,vip_maxhits_matrix,7000,10,10,vip_mh15_b1,0,qualified_ref,1,0,none,26365625,26379922,14297,3125,20547,4922,15,0,random_50,0,1
1,vip_maxhits_matrix,7000,11,11,vip_mh15_b2,0,qualified_ref,1,0,none,27890625,27904922,14297,3125,20547,4922,15,0,bounded_stall,0,1
